"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene807"	"Gene807"	4.56101196654078	1	4.56101196654078	0.900783893071722	0.550614016112	1	1
"Gene808"	"Gene808"	2.22891019126086	1	2.22891019126086	0.444900349283728	1.33169128944953	0.778823227979308	1
"Gene809"	"Gene809"	0.169414934367898	1	0.169414934367898	1.61108817361002	0.65110970272206	1	1
"Gene811"	"Gene811"	0.227614548497271	1	0.227614548497271	1.87040407919584	1.09476266636953	1	1
"Gene812"	"Gene812"	9.13312409625375	40.3808775282648	45.4880907334947	1.32376982485544	1.04940621847627	1	1
"Gene814"	"Gene814"	0.33288513085497	1	0.33288513085497	2.32263613195389	2.52153426972351	0.787696599569147	1
"Gene815"	"Gene815"	1.39303733023172	1	1.39303733023172	1.48511254010559	0.426560472172105	1	1
"Gene816"	"Gene816"	8.72190860792771	1	8.72190860792771	1.11239783040653	0.236119739100042	1	1
"Gene817"	"Gene817"	0.973738452742301	1	0.973738452742301	0.400756448244282	1.28110189401333	1	1.05159603204131
"Gene818"	"Gene818"	0.4114502680424	1	0.4114502680424	2.15695324866674	1.19539579132419	1	1
"Gene819"	"Gene819"	2.97454938535835	1	2.97454938535835	2.3754114285631	0.870524408069592	1	1
"Gene820"	"Gene820"	1.44437890508189	1	1.44437890508189	0.313314014177214	0.557040453204568	1	1
"Gene822"	"Gene822"	0.675179072553321	1	0.675179072553321	2.23993535943846	0.392065524258022	1	0.979269789544452
"Gene823"	"Gene823"	0.992098457217284	1	0.992098457217284	1.23600200356002	0.875251608146892	1.15563357577044	1
"Gene824"	"Gene824"	3.09740380281791	1	3.09740380281791	0.53040317360497	1.03169584166385	1	1
"Gene825"	"Gene825"	5.96642771992616	1	5.96642771992616	1.27080080000091	0.677110941217352	1	1
"Gene826"	"Gene826"	5.47955978742214	1	5.47955978742214	1.28020995269897	1.48420411976039	1	1
"Gene827"	"Gene827"	0.458459688947511	1	0.458459688947511	1.70301682517207	0.742368439071786	1	1
"Gene828"	"Gene828"	1.71565880638131	1	1.71565880638131	0.93917388145065	0.948213941501808	1	1
"Gene829"	"Gene829"	1.56362495913824	1	1.56362495913824	0.660559582295119	0.624912138921837	1	1
"Gene830"	"Gene830"	6.24690603668195	1	6.24690603668195	1.01034237440814	1.10097778433836	1	1
"Gene831"	"Gene831"	5.53168912906324	1	5.53168912906324	0.926838573031602	0.622012905764877	1	1.23873555780906
"Gene832"	"Gene832"	0.470012855285637	1	0.470012855285637	1.66414487045053	0.992465563483261	1	1
"Gene833"	"Gene833"	2.21318080224629	1	2.21318080224629	0.810850462477601	0.498420099950868	1	1
"Gene834"	"Gene834"	11.4105724730892	1	11.4105724730892	1.42203263520731	1.31208852796652	1	1
"Gene835"	"Gene835"	0.702081599314581	1	0.702081599314581	0.270793558296303	1.37069457739275	1	1
"Gene837"	"Gene837"	6.15338863874433	1	6.15338863874433	0.45410897307061	1.59029311809894	1	1
"Gene838"	"Gene838"	0.602119473277362	1	0.602119473277362	1.0818068131188	0.634634059690448	0.95450491626554	1
"Gene839"	"Gene839"	0.491064530859064	1	0.491064530859064	0.789368877197808	1.34661436237487	1	1
"Gene840"	"Gene840"	1.92354876143415	1	1.92354876143415	0.824086623195415	2.43727135008206	1.07543581065227	1
"Gene841"	"Gene841"	1.84879514998909	1	1.84879514998909	1.43987601147496	0.807195201471039	1	0.967813263300375
"Gene842"	"Gene842"	13.6865240767355	1	13.6865240767355	1.09403080273398	0.402284974419826	1.10514896105819	1.16517163472019
"Gene843"	"Gene843"	0.228320780469543	1	0.228320780469543	1.78068779690847	2.21691113584879	1	1
"Gene844"	"Gene844"	2.36236896761329	1	2.36236896761329	0.761166765417104	1.04057043196054	1	1
"Gene845"	"Gene845"	0.494144200489233	1	0.494144200489233	0.819912373308502	0.929045961983265	1	1
"Gene846"	"Gene846"	2.05112109072523	86.8662219292638	97.8527170943338	1.06716812380802	0.336932858229766	1	1
"Gene847"	"Gene847"	0.480727331119646	1	0.480727331119646	0.64359269285645	2.05926063929502	1	1
"Gene848"	"Gene848"	5.04854089553572	1	5.04854089553572	0.976263942415151	0.805307820180352	1	1
"Gene849"	"Gene849"	1.9105055411042	1	1.9105055411042	1.03310340915166	1.0005043504202	1	1.05223295597275
"Gene851"	"Gene851"	0.660198927335293	1	0.660198927335293	1.21387603793466	0.676977953254545	0.95438008102668	1
"Gene852"	"Gene852"	5.26846498376547	1	5.26846498376547	0.923853330295767	0.966402871253177	1	1
"Gene853"	"Gene853"	0.967441429797237	1	0.967441429797237	1.13986030072963	0.650398259897969	0.756776502854716	1
"Gene854"	"Gene854"	15.9321488676658	1	15.9321488676658	1.58189181270549	1.29422275451022	1	1
"Gene856"	"Gene856"	3.90283476892165	1	3.90283476892165	0.904031990820294	0.636216949010508	1	1
"Gene857"	"Gene857"	5.16504872489949	1	5.16504872489949	0.94670041289073	0.844038057020897	1	1
"Gene858"	"Gene858"	1.82375432953197	1	1.82375432953197	0.450019983849767	0.369766226167945	1	1
"Gene859"	"Gene859"	0.0927421292583301	1	0.0927421292583301	2.78329568960455	1.57167571072818	1	1
"Gene860"	"Gene860"	1.698790422496	1	1.698790422496	2.01803057453761	1.14656650970779	1	1
"Gene862"	"Gene862"	1.22376063252573	1	1.22376063252573	1.14536385987762	0.921691372377941	1	1
"Gene863"	"Gene863"	1.06346798494715	1	1.06346798494715	0.480402693487216	1.53617884766273	1	1
"Gene864"	"Gene864"	5.13793831012884	1	5.13793831012884	0.328825752623704	0.672774566059187	1	1
"Gene865"	"Gene865"	2.62387442983388	1	2.62387442983388	0.76183199444249	1.02659348117766	1.26897471753874	1
"Gene866"	"Gene866"	0.096610413499072	1	0.096610413499072	0.840766360781598	2.87594508279592	1	1
"Gene867"	"Gene867"	1.46446330181751	1	1.46446330181751	2.36556918257187	1.82762850640863	1	1
"Gene868"	"Gene868"	0.224618947263711	1	0.224618947263711	0.911365245336792	1.39051857184685	1	1
"Gene869"	"Gene869"	4.93046376364028	1	4.93046376364028	0.444609327848982	0.894980990993943	0.960404182167166	1.15902306360914
"Gene870"	"Gene870"	2.77152168076408	1	2.77152168076408	0.3918545576922	0.549740487982528	1	1
"Gene872"	"Gene872"	1.54521061572766	1	1.54521061572766	1.12713557742265	2.42106623186475	1	1
"Gene873"	"Gene873"	3.09648067234829	1	3.09648067234829	0.789140503615603	2.21877532921595	1	1
"Gene874"	"Gene874"	3.62334713696108	1	3.62334713696108	1.16591225318225	1.10460834898725	1.10655790336789	1
"Gene876"	"Gene876"	7.80993373388875	1	7.80993373388875	0.64162380978985	0.79918402603899	1	1
"Gene877"	"Gene877"	0.350972034590665	1	0.350972034590665	0.658306266678694	1.13450921698449	1	1
"Gene879"	"Gene879"	1.81468670206058	1	1.81468670206058	0.490116252876313	1.8758671397108	0.939930906923558	1
"Gene880"	"Gene880"	5.2039563575658	1	5.2039563575658	1.26772319200946	0.563194672427643	1	1
"Gene881"	"Gene881"	2.70429199741803	49.3412559538568	55.5817422779537	1.5428552397284	1.96548964752806	1	1
"Gene882"	"Gene882"	0.238013468162964	1	0.238013468162964	1.66316787511507	0.662249485264995	1	1
"Gene884"	"Gene884"	3.56072093902338	78.2472550528227	88.1436574774369	0.935635116668497	0.667352501013384	1	1
"Gene885"	"Gene885"	0.2723077941571	1	0.2723077941571	0.321057447002174	2.15668782163292	0.783288576823251	1
"Gene886"	"Gene886"	0.932576289767351	1	0.932576289767351	1.73422264388522	3.16819589215806	1	1
"Gene887"	"Gene887"	2.06086167476806	1	2.06086167476806	1.3075985759338	2.57449011946844	1	1
"Gene888"	"Gene888"	3.98234623128789	1	3.98234623128789	1.83800641552216	0.614999237429296	1	1
"Gene889"	"Gene889"	0.711801070596384	1	0.711801070596384	0.757270917963703	0.528818183667838	0.997488476499412	1
"Gene890"	"Gene890"	2.26224097037172	1	2.26224097037172	1.60152271711685	0.569655335179582	1	1
"Gene891"	"Gene891"	0.842375373456083	1	0.842375373456083	0.669281490923979	0.784738928818802	1	1
"Gene892"	"Gene892"	0.708935387882973	48.4606704681232	54.5897838331276	0.716886501977921	0.937832282699732	1	1
"Gene893"	"Gene893"	1.69184854219441	1	1.69184854219441	0.842825640058334	1.91988849379762	1	1
"Gene894"	"Gene894"	0.359401399135078	1	0.359401399135078	1.37476361710669	0.513971027581481	1	1
"Gene896"	"Gene896"	0.844422569995786	1	0.844422569995786	0.756949523778157	0.596961417080093	1	1
"Gene897"	"Gene897"	0.433961828876748	1	0.433961828876748	0.347367655670352	0.534441067106613	1	1
"Gene898"	"Gene898"	6.56498701771948	1	6.56498701771948	3.24750178991512	1.34896059330901	1	0.954879725390729
"Gene899"	"Gene899"	5.90720108959584	1	5.90720108959584	0.451916152131828	0.429276376919471	1	0.91995570132036
"Gene900"	"Gene900"	1.26730480684313	1	1.26730480684313	2.1344250472963	0.613579665230315	1	1
"Gene902"	"Gene902"	3.29794647657619	1	3.29794647657619	1.21009476884613	1.46312471791691	1	1
"Gene903"	"Gene903"	4.08787295465677	1	4.08787295465677	1.01063888745882	0.319656225409166	1	1
"Gene904"	"Gene904"	1.03608977626745	1	1.03608977626745	0.511287015638481	1.14493525799757	0.974179593227889	1
"Gene906"	"Gene906"	6.07940670846676	1	6.07940670846676	1.3655862499859	1.35629769401978	1	1
"Gene907"	"Gene907"	0.421445889276235	1	0.421445889276235	3.9932121512931	0.27133796608111	1	1
"Gene908"	"Gene908"	0.328478511780877	1	0.328478511780877	3.07294928999226	0.679716147041046	1	1
"Gene909"	"Gene909"	0.395419067444412	1	0.395419067444412	0.955114982383435	2.12848061676075	1	1
"Gene910"	"Gene910"	2.97155523202844	1	2.97155523202844	0.906160435244752	0.617175462297487	1	1
"Gene911"	"Gene911"	1.76997759307795	1	1.76997759307795	0.651215496215585	0.68624589036349	1.18644552531781	1
"Gene912"	"Gene912"	1.73864866524381	1	1.73864866524381	0.653427624619152	1.4040486437531	1	1
"Gene913"	"Gene913"	0.365563593632834	1	0.365563593632834	0.843549142308743	0.962878861221361	1	1.28707304621273
"Gene915"	"Gene915"	0.729789203282188	1	0.729789203282188	0.874938179708128	0.50811711088169	1	1.05133457938547
"Gene916"	"Gene916"	1.21563126495698	1	1.21563126495698	1.31126973770533	1.36194708332964	1	1
"Gene917"	"Gene917"	3.34733366601326	1	3.34733366601326	0.415438102142694	1.4827119928907	1	1
"Gene918"	"Gene918"	3.31896607872242	1	3.31896607872242	1.41239313233784	0.684963349373377	1	0.916629577786527
"Gene919"	"Gene919"	3.59502417785251	1	3.59502417785251	1.42353801147196	1.70562822504178	1	1
"Gene920"	"Gene920"	2.71046759126947	1	2.71046759126947	1.28863640004692	0.774891201422232	0.995013600493718	1
"Gene922"	"Gene922"	1.34618789184529	1	1.34618789184529	0.540936363870075	1.74684051524194	1	1
"Gene923"	"Gene923"	1.92705006215489	1	1.92705006215489	2.43307292677529	2.79579101114601	1	1
"Gene924"	"Gene924"	1.94639649490132	33.5639188783387	37.8089501953211	0.762637755742854	0.925323859110869	1	1
"Gene925"	"Gene925"	0.152567099117059	1	0.152567099117059	0.546077252869712	0.876309875060129	1	1
"Gene926"	"Gene926"	1.66821697977516	1	1.66821697977516	1.55072571008405	1.23271225140298	1	1
"Gene927"	"Gene927"	2.33399032685248	1	2.33399032685248	2.04949992576222	1.71150314152807	1	1
"Gene928"	"Gene928"	0.362824364522509	1	0.362824364522509	1.68499152730117	0.939811748805614	1	1
"Gene929"	"Gene929"	0.260906032121731	1	0.260906032121731	0.636634729833387	0.571185532039697	1	1
"Gene930"	"Gene930"	0.276452716527327	1	0.276452716527327	1.50080703275093	0.588055941325299	1	1.10141435054743
"Gene931"	"Gene931"	0.208939234333434	1	0.208939234333434	1.29207300082077	0.460320766724095	1	1
"Gene932"	"Gene932"	2.02435435662887	49.5633821447528	55.8319621083348	1.16405766271209	0.837842746493947	0.800385083932896	1
"Gene933"	"Gene933"	0.285024514433749	1	0.285024514433749	1.08701052967999	0.54283815691553	1	1
"Gene934"	"Gene934"	2.7538036682751	1	2.7538036682751	0.585421584962828	1.20576071058549	1	1
"Gene935"	"Gene935"	0.925772279347428	1	0.925772279347428	1.95101228345316	1.01229989286381	1	1
"Gene936"	"Gene936"	3.42119363755662	1	3.42119363755662	1.03670412253313	0.528892145247786	1	1
"Gene937"	"Gene937"	4.56074849171989	1	4.56074849171989	0.727346511537951	1.73805066433492	1	1
"Gene938"	"Gene938"	1.28078669430195	1	1.28078669430195	0.884335213928718	0.69745596379213	1	1
"Gene939"	"Gene939"	3.63861589856217	1	3.63861589856217	2.50327788971938	1.41030011377723	1.08377287926632	1
"Gene940"	"Gene940"	4.91132089864242	1	4.91132089864242	1.69597045283943	1.89557587528344	1	1
"Gene941"	"Gene941"	6.76178958559383	1	6.76178958559383	1.99101066246913	0.17998457070246	1	1
"Gene942"	"Gene942"	0.579546819941546	1	0.579546819941546	0.3914814022386	1.33326143546581	1	1
"Gene944"	"Gene944"	0.636555822893329	1	0.636555822893329	0.387998909936445	0.368379915336279	1	1
"Gene946"	"Gene946"	3.57976849696956	1	3.57976849696956	0.650253619144523	0.978104801799679	1	1.09604513009506
"Gene948"	"Gene948"	0.367858920685664	1	0.367858920685664	2.08817216492068	1.72909588300547	1.08585952755205	1
"Gene949"	"Gene949"	0.952326491100113	1	0.952326491100113	0.672895050036245	0.502928481347295	1	1
"Gene950"	"Gene950"	0.73827115046616	1	0.73827115046616	0.973744648341998	0.785501984757854	1	1
"Gene951"	"Gene951"	1.11657694174991	1	1.11657694174991	2.09282766420872	0.466950407631608	1	1
"Gene952"	"Gene952"	2.0570644861411	1	2.0570644861411	2.26153616947601	2.18451643172728	1	1
"Gene953"	"Gene953"	1.89238571107656	1	1.89238571107656	0.887600344688336	1.02595084979627	1	1
"Gene954"	"Gene954"	0.352071360696446	1	0.352071360696446	1.61091651418767	0.712951650664153	1	1.1101574146403
"Gene955"	"Gene955"	3.45524280400119	1	3.45524280400119	0.271531187661466	0.771208646515393	1	1
"Gene956"	"Gene956"	0.561913792119932	1	0.561913792119932	0.387821342754333	1.41783103386305	1	1
"Gene957"	"Gene957"	0.633837353872503	1	0.633837353872503	0.795395951947885	1.54334289789834	1	1
"Gene959"	"Gene959"	2.25665187467633	38.8036175180466	43.7113451339248	2.64689728862958	0.385277458562558	1	1
"Gene960"	"Gene960"	9.11970954886624	1	9.11970954886624	2.44687114024583	1.93858722621579	1	1
"Gene961"	"Gene961"	0.981794314202394	30.7562753526628	34.6462070539948	0.45313912374596	1.46832676800467	1	1
"Gene962"	"Gene962"	2.15582092860204	1	2.15582092860204	1.28498925816636	0.679667319250422	1	1
"Gene963"	"Gene963"	1.13201383350093	1	1.13201383350093	0.725579336214969	1.98990160684324	1	1
"Gene965"	"Gene965"	0.0413530475934416	1	0.0413530475934416	1.23854855733672	1.46800072580982	1	1.04045366722909
"Gene967"	"Gene967"	1.03639563531461	1	1.03639563531461	1.70304287591127	0.673334196878532	1	1
"Gene968"	"Gene968"	0.413282424822148	1	0.413282424822148	0.402734666527919	2.45330243118716	1	1
"Gene970"	"Gene970"	0.109369266884143	1	0.109369266884143	1.07783842515642	0.596271012103237	0.812363324381272	1
"Gene971"	"Gene971"	5.54173261037505	1	5.54173261037505	0.66909252368562	1.21353152111166	1	1
"Gene972"	"Gene972"	0.778897232180625	1	0.778897232180625	0.659111866688578	1.99710233120314	1	1
"Gene973"	"Gene973"	1.95457548426588	1	1.95457548426588	0.976128638691898	0.438630967534093	1	1
"Gene974"	"Gene974"	1.67632745162481	1	1.67632745162481	0.426391927505979	2.79525281178955	1	1
"Gene976"	"Gene976"	0.59099307089218	1	0.59099307089218	1.27592279725098	1.6504407203168	1	1
"Gene977"	"Gene977"	2.32308651046671	1	2.32308651046671	1.21561912732904	1.28377286947868	1	1
"Gene978"	"Gene978"	2.15697175245154	1	2.15697175245154	0.74050459567336	0.595733308108498	1	1
"Gene979"	"Gene979"	0.776076640380284	1	0.776076640380284	0.801003737077688	1.61107751635726	1	1.01858609841388
"Gene980"	"Gene980"	0.342244678855831	1	0.342244678855831	0.859069233778358	0.82091084459506	1	1
"Gene981"	"Gene981"	0.690258880808859	1	0.690258880808859	1.3934030773946	0.509529237178799	1	1
"Gene982"	"Gene982"	18.1109119853778	1	18.1109119853778	1.15232550723798	1.0439527293656	1	1
"Gene983"	"Gene983"	2.52949938889228	1	2.52949938889228	0.35958756709584	1.47728729738125	0.903124935240068	1
"Gene984"	"Gene984"	0.730174133366297	1	0.730174133366297	0.393486770309533	1.23373304854034	1	1
"Gene985"	"Gene985"	0.74938113956067	1	0.74938113956067	0.358510850288486	0.952875448660594	1.16370180574682	1
"Gene986"	"Gene986"	0.26948454185351	1	0.26948454185351	1.68409684427336	0.811537783677148	1	1
"Gene987"	"Gene987"	0.364157074230267	1	0.364157074230267	0.75176652848927	1.91097338010396	1	1
"Gene988"	"Gene988"	19.9292956169923	1	19.9292956169923	0.87406596178568	0.463390829948376	1	1
"Gene989"	"Gene989"	0.29200783835868	1	0.29200783835868	1.13624552525433	0.512715506690867	1	1
"Gene990"	"Gene990"	1.29024259420459	1	1.29024259420459	0.73114907485989	0.235165226750419	0.926668421446362	0.908819200526448
"Gene991"	"Gene991"	2.59665797228687	1	2.59665797228687	1.85774782877533	1.88832119935315	1	1
"Gene992"	"Gene992"	2.71356393537682	1	2.71356393537682	1.87716455229396	1.54924708377871	1	1
"Gene993"	"Gene993"	0.305672209729069	1	0.305672209729069	0.806890692436754	1.83986190760748	1	1
"Gene994"	"Gene994"	0.926122912847929	1	0.926122912847929	0.563252007598108	0.484205871319951	1	1
"Gene995"	"Gene995"	1.20817886768139	1	1.20817886768139	1.28358024110369	2.78552664791476	1	0.847382268151944
"Gene996"	"Gene996"	1.2958009440344	1	1.2958009440344	3.65297386886966	1.2299774852759	0.93196087677412	1
"Gene997"	"Gene997"	0.710020374439736	1	0.710020374439736	1.62601276879281	1.29927919721677	1	1
"Gene998"	"Gene998"	5.24302985889008	1	5.24302985889008	1.74746543264798	1.3222683840259	1	0.850686266042245
"Gene999"	"Gene999"	1.40442506393345	1	1.40442506393345	2.52837198014919	2.50879348141998	0.880648341053695	1
"Gene1000"	"Gene1000"	1.69579320367937	1	1.69579320367937	0.553524870448676	2.02095210171733	1	1
"Gene1001"	"Gene1001"	3.12622784558813	1	3.12622784558813	0.730815848467374	0.888908456481006	1	1
"Gene1002"	"Gene1002"	1.61625801079533	1	1.61625801079533	2.10191922442477	1.07961318272658	1	1
"Gene1003"	"Gene1003"	3.43446355965271	65.0552852085506	73.2832196177161	2.80312540650084	0.948470965336284	1	1
"Gene1004"	"Gene1004"	0.714741894833446	1	0.714741894833446	0.293694548932139	1.4502871878627	0.788265977165399	1
"Gene1005"	"Gene1005"	4.3563021211474	1	4.3563021211474	0.442785466430676	0.3839336983359	1	1
"Gene1007"	"Gene1007"	8.8312908812483	1	8.8312908812483	1.50122933755818	1.52312022325905	1	1
"Gene1008"	"Gene1008"	0.295940305605318	1	0.295940305605318	0.790961115904497	0.289831549811836	1	1
"Gene1009"	"Gene1009"	3.02744469595955	1	3.02744469595955	1.35779646408906	1.77361200304182	1	1
"Gene1010"	"Gene1010"	4.41629231922508	1	4.41629231922508	0.891232744215913	0.65067764633951	1	1
"Gene1011"	"Gene1011"	0.658934611112469	1	0.658934611112469	1.45645185258878	0.880047284798481	1	1
"Gene1012"	"Gene1012"	0.13914586137757	1	0.13914586137757	1.51214618304331	1.33486507658415	1	1
"Gene1013"	"Gene1013"	15.565875315109	1	15.565875315109	0.849012247984968	0.487060081799099	1	1
"Gene1014"	"Gene1014"	1.02933525188974	1	1.02933525188974	0.701169348155943	0.69313978940148	1	1
"Gene1016"	"Gene1016"	0.174693702122924	1	0.174693702122924	0.981281474576805	0.690545818806855	1	1
"Gene1018"	"Gene1018"	1.36880136512143	1	1.36880136512143	1.51698417411391	0.947474421313949	1	1
"Gene1019"	"Gene1019"	0.245297789793416	1	0.245297789793416	1.55077961503476	2.49794419184295	1	1
"Gene1020"	"Gene1020"	0.800454810568663	1	0.800454810568663	0.719544944698656	1.36507858133254	1	1
"Gene1021"	"Gene1021"	5.5807100183529	1	5.5807100183529	2.20152741944402	1.03359010253227	1	1.02401982910905
"Gene1022"	"Gene1022"	1.1837996956121	1	1.1837996956121	1.013477963698	0.809101131936438	1	1
"Gene1023"	"Gene1023"	0.783498465599097	1	0.783498465599097	1.42976491301333	1.18186961612284	1	1
"Gene1024"	"Gene1024"	1.14304550337513	1	1.14304550337513	0.679365341760254	2.11084955125248	1	1.29941330217745
"Gene1025"	"Gene1025"	0.951985712874682	1	0.951985712874682	1.93202202176229	0.435254421300281	1.0708552228486	1.131345562514
"Gene1027"	"Gene1027"	0.743136175510813	1	0.743136175510813	1.3364801993202	0.707756327215087	1	1
