"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene840"	"Gene840"	2.20569631180894	1	2.20569631180894	1.77024824771787	0.963970748331485	1	1.10284640851344
"Gene841"	"Gene841"	2.87951570146838	1	2.87951570146838	0.660660531541022	1.70397742847022	1	1
"Gene842"	"Gene842"	0.312397653866401	1	0.312397653866401	1.51141860500521	0.45012004278467	1	1
"Gene843"	"Gene843"	2.01842186421506	1	2.01842186421506	0.551111696512791	1.27114024595151	1	1
"Gene844"	"Gene844"	0.73506200745912	1	0.73506200745912	0.346905859037566	1.71624012690859	1	1
"Gene845"	"Gene845"	3.40737419155738	1	3.40737419155738	1.80293715261977	1.58331790313575	1	1
"Gene847"	"Gene847"	0.314496761351526	1	0.314496761351526	0.555083759673017	0.574545042337829	1	0.921868348330937
"Gene848"	"Gene848"	2.81682733274717	1	2.81682733274717	1.55288731632699	2.17985248851475	1	1
"Gene849"	"Gene849"	1.14307670193873	1	1.14307670193873	0.853056330945499	0.499919555833301	1	1
"Gene850"	"Gene850"	0.17753764959208	1	0.17753764959208	0.457924848533354	1.39109491978519	1	1
"Gene851"	"Gene851"	1.14479123829693	1	1.14479123829693	0.279358204683912	0.416032570317927	1	1
"Gene852"	"Gene852"	0.113854093424135	50.4243494160654	50.2578559278824	0.728694504491905	1.1406981655473	1	1
"Gene854"	"Gene854"	2.59293215534566	1	2.59293215534566	1.87040313012476	1.13296854417128	1	1
"Gene855"	"Gene855"	1.8428313962331	1	1.8428313962331	2.36215380382288	1.67304289254659	1	1
"Gene856"	"Gene856"	0.203055717926009	1	0.203055717926009	1.07161502316674	0.500123588921129	1	1
"Gene857"	"Gene857"	2.89349757707472	1	2.89349757707472	1.50207746503478	1.09452311410276	0.965929831094292	1
"Gene858"	"Gene858"	1.25696256233875	1	1.25696256233875	3.57082803497909	0.874897669858716	1	1
"Gene859"	"Gene859"	1.74242403105638	1	1.74242403105638	0.961323530398528	0.387525166607581	1	1
"Gene860"	"Gene860"	3.43521692995223	48.8554290795185	48.6941159262836	0.65662433456531	1.03589535601186	1	1
"Gene861"	"Gene861"	0.151728932302372	1	0.151728932302372	0.584023847273582	1.43867698525932	1	0.930206345843388
"Gene862"	"Gene862"	3.33383860146972	1	3.33383860146972	1.21868721063631	2.36382520134534	1	1.20332378874934
"Gene863"	"Gene863"	2.12765724430212	1	2.12765724430212	0.537764449904508	0.833652581672078	1	1
"Gene864"	"Gene864"	0.297874172925255	1	0.297874172925255	0.87639696096308	1.76563842207965	1	1
"Gene865"	"Gene865"	0.0217846005579623	89.537964560844	89.2423238987993	2.20125634496331	1.23955300189064	1	1
"Gene866"	"Gene866"	0.889561182103713	1	0.889561182103713	1.73005275476752	0.66505803079709	1	1
"Gene867"	"Gene867"	1.92486422289228	1	1.92486422289228	0.644958105059438	0.76191975227427	1	1
"Gene868"	"Gene868"	1.08101778555194	1	1.08101778555194	1.90404605498775	0.929975686900397	1	1
"Gene869"	"Gene869"	3.77817261707084	1	3.77817261707084	0.544819014289825	0.558355314659033	1	1
"Gene870"	"Gene870"	1.4662589361737	1	1.4662589361737	1.15572621988028	1.5044836311107	1	1
"Gene871"	"Gene871"	3.68763732533984	1	3.68763732533984	0.754400944234824	0.399239990551064	1	1
"Gene873"	"Gene873"	0.453964098326603	1	0.453964098326603	1.44242102793456	0.919336709087665	1	1
"Gene874"	"Gene874"	1.16416964758964	1	1.16416964758964	0.766517567213413	0.502804302915179	1	1
"Gene875"	"Gene875"	4.23339796429782	44.7860689086499	44.6381921601949	0.418906414104502	0.873630928805793	1	1
"Gene876"	"Gene876"	2.06746705906762	1	2.06746705906762	1.89838468965158	0.653866947337423	1	1
"Gene877"	"Gene877"	0.847608869733045	1	0.847608869733045	1.17792868028232	1.34986136899874	1	0.828922933559498
"Gene878"	"Gene878"	0.697303083629231	1	0.697303083629231	1.85172889693911	1.23495046913013	1	1.0990899821213
"Gene879"	"Gene879"	1.18826487029832	1	1.18826487029832	1.45279932439728	0.612719391276883	1	1
"Gene880"	"Gene880"	0.241596055860065	1	0.241596055860065	0.378815218453953	0.633613234019371	1	1.01185448615781
"Gene881"	"Gene881"	6.75957906001463	1	6.75957906001463	0.628385622702569	0.669165314229678	1	1
"Gene882"	"Gene882"	3.26649036557191	1	3.26649036557191	0.534494001861472	0.935860075220881	1	1
"Gene883"	"Gene883"	0.357216153709297	1	0.357216153709297	1.03348994039099	0.542198350234958	1	1
"Gene884"	"Gene884"	6.13552877645763	1	6.13552877645763	1.41009839440119	0.609060828878295	1	1
"Gene885"	"Gene885"	0.497480320747694	1	0.497480320747694	0.592944131367296	1.27112295710373	1	1
"Gene886"	"Gene886"	2.24054917730842	1	2.24054917730842	0.723448760522184	0.834871410234172	1	1.10066249364632
"Gene889"	"Gene889"	2.37013698835043	1	2.37013698835043	1.91140199874311	1.70834232496216	1	1
"Gene890"	"Gene890"	0.141100104301535	1	0.141100104301535	3.04029000402244	0.44134611088005	1	1
"Gene891"	"Gene891"	0.0985157683799202	1	0.0985157683799202	1.02678282636764	0.628314556981547	1.1790975896782	1
"Gene892"	"Gene892"	1.81177608426695	1	1.81177608426695	0.955832246294371	1.84336144426467	1	1
"Gene893"	"Gene893"	0.736670816538118	1	0.736670816538118	0.558587638708128	0.892006023218697	1	1
"Gene894"	"Gene894"	1.06102350105199	1	1.06102350105199	0.522185583090331	0.898638918230675	1	1.06275837231939
"Gene896"	"Gene896"	8.51506623263302	1	8.51506623263302	2.21874677119851	0.342085120384889	1.10918974199764	1
"Gene897"	"Gene897"	1.88822208889663	27.8368434674513	27.7449304686209	1.0510569865836	1.67306380431683	1	1
"Gene898"	"Gene898"	1.53358475955195	1	1.53358475955195	0.715313052003746	0.979383496763159	0.854595454685758	1
"Gene899"	"Gene899"	1.24933440967808	1	1.24933440967808	1.41537459944026	1.09695687172465	1	1
"Gene900"	"Gene900"	1.69116351631424	1	1.69116351631424	1.0972023547499	0.819995659007943	1	1
"Gene901"	"Gene901"	0.93654504325955	1	0.93654504325955	0.791710095955095	0.754659387097724	1	1.05869322097801
"Gene902"	"Gene902"	0.917208238797906	1	0.917208238797906	0.62121139536416	0.693433714783875	1	1
"Gene903"	"Gene903"	0.879124545355327	1	0.879124545355327	1.92814347775768	0.593397519116684	1	1
"Gene904"	"Gene904"	0.526496759556655	1	0.526496759556655	0.573546177197281	0.754665086192881	1	1
"Gene905"	"Gene905"	0.174503944949593	1	0.174503944949593	1.28267939943975	1.07778402703231	1	1
"Gene906"	"Gene906"	1.1956048836962	1	1.1956048836962	1.21761649375549	0.690737834831803	1	1
"Gene907"	"Gene907"	0.434663249244608	1	0.434663249244608	1.7762861915116	1.13335268169635	1	1
"Gene908"	"Gene908"	2.17181624776851	1	2.17181624776851	0.617291003197076	1.44031990084935	1	1
"Gene909"	"Gene909"	0.646476199965427	1	0.646476199965427	0.586187096792862	1.82779961996312	1	1.18358817016687
"Gene910"	"Gene910"	1.38439652343622	1	1.38439652343622	1.40164008709854	0.818277048484361	1	1.11531404243239
"Gene911"	"Gene911"	1.44199061012466	1	1.44199061012466	0.882980631346749	1.73996227313887	1	1
"Gene912"	"Gene912"	11.5551307049328	1	11.5551307049328	0.626308956896742	1.904683348294	1	1
"Gene913"	"Gene913"	0.757607674935202	1	0.757607674935202	1.51433725717425	2.47173254982616	1	1
"Gene915"	"Gene915"	4.53596934445002	1	4.53596934445002	1.91818014809954	0.932770211733394	1	1
"Gene916"	"Gene916"	0.875245904483311	1	0.875245904483311	0.38821084235308	1.53389825108231	1.00908011035684	1.31049314792585
"Gene917"	"Gene917"	0.726985867110837	1	0.726985867110837	0.783939548793343	0.467311580735436	1	1
"Gene919"	"Gene919"	3.43043745432684	61.7620966134183	61.5581676183644	0.444706407790573	0.45268813334167	1	1
"Gene920"	"Gene920"	0.272303101480186	1	0.272303101480186	0.615642084636916	3.68577025757498	1	1
"Gene921"	"Gene921"	3.15704622544563	1	3.15704622544563	0.598469645371647	1.24919700689692	1	1
"Gene922"	"Gene922"	0.751903330719995	1	0.751903330719995	1.55638918850901	0.506636737883921	1	1
"Gene923"	"Gene923"	3.17892772043677	1	3.17892772043677	0.841322109337197	1.98682131843224	1	1
"Gene926"	"Gene926"	1.01330867637722	1	1.01330867637722	0.689103706035084	1.49654899681403	1	1
"Gene927"	"Gene927"	12.2550342314073	1	12.2550342314073	0.55094625787306	0.39136819333657	1	1
"Gene929"	"Gene929"	4.16433846860691	1	4.16433846860691	1.84579527633405	0.500380102568462	1	1.23453437769407
"Gene930"	"Gene930"	0.33183704491976	1	0.33183704491976	0.485468888897315	0.59165035502665	1	1
"Gene931"	"Gene931"	4.48096983818624	1	4.48096983818624	1.22319430979562	0.657529319274653	1	1
"Gene932"	"Gene932"	0.0629101094258628	1	0.0629101094258628	1.1705170092598	1.29884240294473	1	1
"Gene933"	"Gene933"	3.78703751710927	1	3.78703751710927	0.399652188288353	0.821287902671004	1	1
"Gene934"	"Gene934"	3.89966366446932	1	3.89966366446932	1.07482701753256	1.00736689982473	1	1
"Gene935"	"Gene935"	2.110878805562	1	2.110878805562	0.817892902000995	0.649964477656998	1	1
"Gene936"	"Gene936"	0.381185177737879	1	0.381185177737879	2.08902390459827	1.50163569278237	1	1
"Gene937"	"Gene937"	1.44713508069443	1	1.44713508069443	0.79312070787431	0.745146494127056	1	1
"Gene938"	"Gene938"	1.5302124464152	1	1.5302124464152	1.60172090824655	0.363319275658243	0.990567327014992	1
"Gene939"	"Gene939"	2.06678381062064	1	2.06678381062064	0.583035090404336	1.35991377561138	1	1
"Gene940"	"Gene940"	1.22214928405558	1	1.22214928405558	1.48122369139337	0.717879950567095	1	1
"Gene941"	"Gene941"	0.331049790040363	94.3163092242928	94.0048911991294	0.505728329673382	0.516194155079098	1	1
"Gene942"	"Gene942"	6.98547593267827	1	6.98547593267827	0.649696085687465	0.931732534268398	1	1
"Gene943"	"Gene943"	0.557519900467944	1	0.557519900467944	1.26967330818399	0.885429782036615	1.24762173374412	1
"Gene944"	"Gene944"	0.48148838027866	1	0.48148838027866	1.1026088554218	0.521806726536488	1	1
"Gene945"	"Gene945"	2.51677237679904	1	2.51677237679904	1.04867802905635	1.6181999059239	1.08210007341114	1
"Gene946"	"Gene946"	3.7577302192849	1	3.7577302192849	0.614396548750573	2.76496593010264	1	1.1247640924737
"Gene947"	"Gene947"	1.95535479328572	1	1.95535479328572	0.628168870065719	0.635414580436036	1	1
"Gene948"	"Gene948"	6.33703947599403	1	6.33703947599403	1.43362121047532	0.739574548098298	1	1
"Gene949"	"Gene949"	0.240991711875773	1	0.240991711875773	1.84444302553698	0.93841798814265	1	1
"Gene950"	"Gene950"	0.210976100952637	1	0.210976100952637	1.35302973988634	1.00762885722255	1.2373185251455	1
"Gene951"	"Gene951"	6.89245511646337	1	6.89245511646337	2.02135922998556	0.616468066452096	1	1
"Gene952"	"Gene952"	0.557572702542863	1	0.557572702542863	0.5638199166381	0.878971834552473	1	1
"Gene953"	"Gene953"	5.22952251318419	1	5.22952251318419	0.833831291741172	0.5831006960306	1.0307467929989	1
"Gene954"	"Gene954"	1.72873684892161	1	1.72873684892161	1.36794814464694	3.01021822339822	1	1
"Gene956"	"Gene956"	0.601902981582967	1	0.601902981582967	0.946592490879909	1.69537549533102	1	1
"Gene957"	"Gene957"	4.41571680619976	1	4.41571680619976	0.787745478897474	1.14317594447362	1	1
"Gene958"	"Gene958"	4.29697455357792	1	4.29697455357792	0.578707650895509	1.39779373253988	1	1
"Gene959"	"Gene959"	0.0952451177027257	1	0.0952451177027257	1.26558053030127	2.005578676974	1	1
"Gene960"	"Gene960"	0.13877712113665	1	0.13877712113665	0.699787644888317	0.538941688834727	1	1
"Gene961"	"Gene961"	1.7977767036527	1	1.7977767036527	0.952277622043928	0.541601723838287	1.01937073466798	1
"Gene962"	"Gene962"	1.96825326610202	1	1.96825326610202	1.31834980095626	2.62731261709217	1	1
"Gene963"	"Gene963"	1.68695101386923	1	1.68695101386923	1.31163247933668	0.49804159715704	1	1
"Gene964"	"Gene964"	10.8120746070267	1	10.8120746070267	0.80359285808117	2.11713012817029	1	1
"Gene965"	"Gene965"	0.547251954224517	1	0.547251954224517	0.629415039641249	0.457656648691955	1	1
"Gene966"	"Gene966"	1.14655736840091	1	1.14655736840091	1.85253870238067	1.62950162084405	1	0.993220852359076
"Gene967"	"Gene967"	0.339467435116088	1	0.339467435116088	0.770704321319184	1.03338466773505	1	1
"Gene968"	"Gene968"	1.99771179601493	1	1.99771179601493	0.409992197350175	1.49921563513432	1	1.08092140024746
"Gene969"	"Gene969"	0.71169014393983	1	0.71169014393983	0.862148589021335	1.30778709781596	1	1
"Gene970"	"Gene970"	3.18929721545833	1	3.18929721545833	1.54079184259927	0.574427707246282	1	1
"Gene972"	"Gene972"	0.749603260121911	1	0.749603260121911	0.902238457953076	1.24169478001034	1	1
"Gene973"	"Gene973"	4.14477823567291	1	4.14477823567291	1.33077383099196	1.34630703825253	1	1
"Gene974"	"Gene974"	0.545255324321824	1	0.545255324321824	0.993557378831918	1.93106519733144	1	1
"Gene975"	"Gene975"	6.79627705281325	1	6.79627705281325	0.975095469515796	0.643666030294669	1	1
"Gene976"	"Gene976"	4.44704122671053	1	4.44704122671053	2.86664239649462	0.632973495239128	1	1
"Gene977"	"Gene977"	2.98533553946908	1	2.98533553946908	0.479450669201551	2.15299468362042	1	1
"Gene978"	"Gene978"	2.95932229399265	1	2.95932229399265	0.626728309925711	0.297431494586977	1	1
"Gene979"	"Gene979"	0.408057905737992	1	0.408057905737992	1.27836773606764	0.859061508059849	1	1
"Gene980"	"Gene980"	6.16976366159775	1	6.16976366159775	1.49513957286253	0.839466297501246	1	1
"Gene981"	"Gene981"	1.4169684177319	1	1.4169684177319	0.961721892778729	3.56058679428348	1	1
"Gene982"	"Gene982"	0.399657907035255	1	0.399657907035255	1.3733851076703	0.793715853907025	1	1
"Gene983"	"Gene983"	0.729554125628549	1	0.729554125628549	0.604126024388035	0.790688231479088	1	1
"Gene984"	"Gene984"	0.341776058608968	1	0.341776058608968	0.473472112340252	0.6509004988829	1	1
"Gene985"	"Gene985"	7.63768066088935	1	7.63768066088935	0.683842981951697	0.695058848521266	1	1.12374721851486
"Gene986"	"Gene986"	3.48211040065347	1	3.48211040065347	2.34988396767214	1.09259386793751	1	1
"Gene987"	"Gene987"	0.156601738881164	1	0.156601738881164	0.829971690257547	0.981798282417386	1	1
"Gene988"	"Gene988"	6.20666725057286	1	6.20666725057286	0.619740011014001	1.17669361328438	1	1.00693399112574
"Gene989"	"Gene989"	1.00934622968652	1	1.00934622968652	1.4097970185915	0.648293193558997	1	1
"Gene990"	"Gene990"	8.25774787340787	1	8.25774787340787	0.372822307474026	0.637890049867326	1	1
"Gene991"	"Gene991"	5.36417681281707	1	5.36417681281707	0.355680192421065	0.215373645457195	1	1
"Gene992"	"Gene992"	1.84999622922541	1	1.84999622922541	0.773709176448885	0.748914972542142	0.976812895648878	1
"Gene993"	"Gene993"	0.189599293483469	1	0.189599293483469	0.699336281941296	1.14020091062167	1.06202854195735	1
"Gene994"	"Gene994"	6.45003427290619	1	6.45003427290619	0.429888894263708	0.620865818358769	1	1
"Gene995"	"Gene995"	3.46297819394265	1	3.46297819394265	0.940198659798237	1.10288519995043	1	1
"Gene996"	"Gene996"	4.45297983896888	1	4.45297983896888	1.06906946421492	0.591055646054572	1	1
"Gene997"	"Gene997"	4.46508833558856	1	4.46508833558856	0.675472860190818	0.680960338466228	1	1
"Gene998"	"Gene998"	0.125820973972863	1	0.125820973972863	0.9101101147279	0.523365818446892	1	1
"Gene999"	"Gene999"	0.898488347429355	1	0.898488347429355	1.65690315551418	1.03576918104583	1	1
"Gene1000"	"Gene1000"	0.809680257440266	1	0.809680257440266	1.09112335080645	1.27428236204347	1	1
"Gene1001"	"Gene1001"	1.1068687683615	1	1.1068687683615	1.02246604964176	1.13290548412703	1	1
"Gene1002"	"Gene1002"	2.14296803978764	1	2.14296803978764	0.662601428495111	2.6184944220624	1	1.2875579262048
"Gene1004"	"Gene1004"	3.12643378097229	1	3.12643378097229	0.987480885460155	0.680018062527967	1	1
"Gene1005"	"Gene1005"	1.87429262040205	1	1.87429262040205	0.443083069347153	1.69268163493715	1	1
"Gene1006"	"Gene1006"	3.01289721780478	1	3.01289721780478	1.75675292274792	3.0893517464752	1	1
"Gene1008"	"Gene1008"	2.93013233919523	1	2.93013233919523	2.80327420374016	1.44922632774315	1	1
"Gene1009"	"Gene1009"	5.67331531122892	1	5.67331531122892	0.444151629079123	2.13535655203172	1	1
"Gene1011"	"Gene1011"	1.80276231019584	1	1.80276231019584	2.21920807632446	1.03835027598299	1	1
"Gene1012"	"Gene1012"	2.08082153938314	116.31962704991	115.935557435211	1.47027915655881	0.774267599017501	1	1
"Gene1013"	"Gene1013"	1.46414086850857	1	1.46414086850857	2.31191649709824	0.892088799295915	1	1
"Gene1014"	"Gene1014"	0.0258026642551006	31.454846533115	31.3509874416203	2.2835490436234	1.00434321082654	1	1
"Gene1015"	"Gene1015"	1.6260070097922	1	1.6260070097922	1.2954034367575	0.400399920614277	1	1
"Gene1017"	"Gene1017"	0.173402319441196	1	0.173402319441196	1.57027047924477	1.05928923177206	1	1.10029416290893
"Gene1018"	"Gene1018"	0.08851504413003	1	0.08851504413003	0.794220940380762	1.94285747051081	1	1
"Gene1019"	"Gene1019"	0.987246188650802	1	0.987246188650802	0.579731319592953	1.03488318191108	1	1
"Gene1020"	"Gene1020"	0.907559388111786	1	0.907559388111786	1.91533832276976	0.604097453547017	1	1
"Gene1021"	"Gene1021"	4.68459524855338	1	4.68459524855338	0.937797133592619	1.1320177155191	1.18794275035973	1
"Gene1022"	"Gene1022"	0.757834859794665	1	0.757834859794665	1.38909275443385	1.73134822959294	1.00325046846416	1
"Gene1024"	"Gene1024"	0.247832456842802	1	0.247832456842802	0.56979112850668	0.66772836258449	1	1
"Gene1025"	"Gene1025"	0.353534600531485	1	0.353534600531485	2.07818887095873	2.91038549920594	1	1
"Gene1026"	"Gene1026"	2.19096171905972	1	2.19096171905972	0.935720784470284	1.63838366764421	1	1.01352705381456
"Gene1027"	"Gene1027"	1.0401375973872	1	1.0401375973872	0.752914205116042	0.701068960751561	1	1
"Gene1028"	"Gene1028"	6.45068803818262	1	6.45068803818262	2.26875532933055	1.00434946576497	1.00083269427265	1
"Gene1029"	"Gene1029"	1.41022970642067	1	1.41022970642067	1.5378400669357	0.861920204125235	0.924388161359631	1
"Gene1030"	"Gene1030"	1.47908069665671	1	1.47908069665671	2.00082116869115	0.570698783185787	1	1
"Gene1031"	"Gene1031"	1.60668908722797	1	1.60668908722797	0.983888892226461	1.15308172731864	1	1
"Gene1032"	"Gene1032"	0.116293021799086	1	0.116293021799086	0.844332841747826	0.698494106310718	1	1
"Gene1033"	"Gene1033"	0.696296946612712	1	0.696296946612712	0.722764482151516	0.585443404895127	1	1
"Gene1035"	"Gene1035"	0.147416854463364	1	0.147416854463364	2.17176208570867	1.89832040131654	1	1
"Gene1036"	"Gene1036"	3.68859017860107	1	3.68859017860107	2.08333760810863	1.2756629511274	1	1
"Gene1037"	"Gene1037"	1.22497317004308	1	1.22497317004308	1.54690219614993	0.970490858598028	1	1
"Gene1039"	"Gene1039"	0.0874775253846966	1	0.0874775253846966	1.50876344022946	1.44354783980328	1	1
"Gene1040"	"Gene1040"	4.59729760323856	1	4.59729760323856	3.73625104730142	0.90120338049435	1	1
"Gene1041"	"Gene1041"	0.87948237542917	1	0.87948237542917	0.720986036432816	2.94688679172366	0.912979117496393	1
"Gene1042"	"Gene1042"	0.13642244636695	1	0.13642244636695	1.61647549306196	1.4740665853644	1	1
"Gene1043"	"Gene1043"	0.877198794989423	1	0.877198794989423	0.64713966730613	1.73093118122246	1	1
"Gene1044"	"Gene1044"	1.45692991671474	1	1.45692991671474	0.940825252518917	2.08552358591319	1	1
"Gene1045"	"Gene1045"	0.147774590349901	1	0.147774590349901	0.50504305469145	1.5811326019003	0.902294301623329	1
"Gene1046"	"Gene1046"	0.122295970787669	1	0.122295970787669	0.825842199970642	0.528817436801543	1	1
"Gene1047"	"Gene1047"	9.09022698968669	41.5137393289723	41.3766673122097	0.852310101659917	0.904411692290588	1	1
"Gene1048"	"Gene1048"	0.152824216557546	1	0.152824216557546	0.892023831655678	1.1411675741721	0.934566483316462	1
"Gene1049"	"Gene1049"	14.6090343804004	1	14.6090343804004	0.776364250975565	0.65955938923438	1	1
"Gene1051"	"Gene1051"	0.745254560853559	1	0.745254560853559	0.436216354610768	1.4304675291643	1	1
"Gene1052"	"Gene1052"	0.402942561722903	1	0.402942561722903	0.530593744776041	0.631628289034989	1.07697925351629	1
"Gene1054"	"Gene1054"	0.8251907376536	60.1908811419216	59.9921400600003	1.87157622961858	1.00647592402428	1	1
